input,output,formatted
这个方剂由 厚朴五两 麻黄四两 石膏如鸡子大 杏仁半升 半夏半升 五味子半升 组成，请推测其名称。,它的名字是 厚朴麻黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 厚朴五两 麻黄四两 石膏如鸡子大 杏仁半升 半夏半升 五味子半升 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 厚朴麻黄汤方<|im_end|>"
请告诉我，厚朴五两 麻黄四两 石膏如鸡子大 杏仁半升 半夏半升 五味子半升 对应的方剂名称是什么？,这个方剂被称为 厚朴麻黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，厚朴五两 麻黄四两 石膏如鸡子大 杏仁半升 半夏半升 五味子半升 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 厚朴麻黄汤方<|im_end|>"
以下药方包含：厚朴五两 麻黄四两 石膏如鸡子大 杏仁半升 半夏半升 五味子半升，请问它叫什么？,正确答案是 厚朴麻黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：厚朴五两 麻黄四两 石膏如鸡子大 杏仁半升 半夏半升 五味子半升，请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 厚朴麻黄汤方<|im_end|>"
该方剂主要成分为：厚朴五两 麻黄四两 石膏如鸡子大 杏仁半升 半夏半升 五味子半升，你能猜出它的名字吗？,厚朴麻黄汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：厚朴五两 麻黄四两 石膏如鸡子大 杏仁半升 半夏半升 五味子半升，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
厚朴麻黄汤方 是这个方剂的名称<|im_end|>"
这个方剂由 厚朴五两 麻黄四两 石膏如鸡子大 杏仁半升 半夏半升 五味子半升 组成，请推测其名称。,这个方剂被称为 厚朴麻黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 厚朴五两 麻黄四两 石膏如鸡子大 杏仁半升 半夏半升 五味子半升 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 厚朴麻黄汤方<|im_end|>"
这个方剂由 桔梗三分巴豆一分贝母三分 组成，请推测其名称。,白散方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桔梗三分巴豆一分贝母三分 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
白散方 是这个方剂的名称<|im_end|>"
这个方剂由 桔梗三分巴豆一分贝母三分 组成，请推测其名称。,白散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桔梗三分巴豆一分贝母三分 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
白散方<|im_end|>"
该方剂主要成分为：桔梗三分巴豆一分贝母三分，你能猜出它的名字吗？,正确答案是 白散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：桔梗三分巴豆一分贝母三分，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 白散方<|im_end|>"
以下药方包含：桔梗三分巴豆一分贝母三分，请问它叫什么？,该方剂名称是：白散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：桔梗三分巴豆一分贝母三分，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：白散方<|im_end|>"
这个方剂由 桔梗三分巴豆一分贝母三分 组成，请推测其名称。,它的名字是 白散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桔梗三分巴豆一分贝母三分 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 白散方<|im_end|>"
请告诉我，黄连四两芍药二两黄芩二两阿胶三两鸡子黄三枚 对应的方剂名称是什么？,这个方剂被称为 黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，黄连四两芍药二两黄芩二两阿胶三两鸡子黄三枚 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 黄连阿胶汤方<|im_end|>"
请根据以下药材组成预测方剂名称：黄连四两芍药二两黄芩二两阿胶三两鸡子黄三枚,正确答案是 黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：黄连四两芍药二两黄芩二两阿胶三两鸡子黄三枚<|im_end|>
<|im_start|>assistant
正确答案是 黄连阿胶汤方<|im_end|>"
请根据以下药材组成预测方剂名称：黄连四两芍药二两黄芩二两阿胶三两鸡子黄三枚,黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：黄连四两芍药二两黄芩二两阿胶三两鸡子黄三枚<|im_end|>
<|im_start|>assistant
黄连阿胶汤方<|im_end|>"
这个方剂由 黄连四两芍药二两黄芩二两阿胶三两鸡子黄三枚 组成，请推测其名称。,黄连阿胶汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄连四两芍药二两黄芩二两阿胶三两鸡子黄三枚 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
黄连阿胶汤方 是这个方剂的名称<|im_end|>"
以下药方包含：黄连四两芍药二两黄芩二两阿胶三两鸡子黄三枚，请问它叫什么？,黄连阿胶汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：黄连四两芍药二两黄芩二两阿胶三两鸡子黄三枚，请问它叫什么？<|im_end|>
<|im_start|>assistant
黄连阿胶汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：黄芪三两 当归半两,正确答案是 黄芪当归汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：黄芪三两 当归半两<|im_end|>
<|im_start|>assistant
正确答案是 黄芪当归汤方<|im_end|>"
这个方剂由 黄芪三两 当归半两 组成，请推测其名称。,黄芪当归汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄芪三两 当归半两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
黄芪当归汤方<|im_end|>"
该方剂主要成分为：黄芪三两 当归半两，你能猜出它的名字吗？,黄芪当归汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：黄芪三两 当归半两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
黄芪当归汤方 是这个方剂的名称<|im_end|>"
以下药方包含：黄芪三两 当归半两，请问它叫什么？,黄芪当归汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：黄芪三两 当归半两，请问它叫什么？<|im_end|>
<|im_start|>assistant
黄芪当归汤方 是这个方剂的名称<|im_end|>"
该方剂主要成分为：黄芪三两 当归半两，你能猜出它的名字吗？,黄芪当归汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：黄芪三两 当归半两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
黄芪当归汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：大黄二两黄连一两黄芩一两附子一枚(炮去皮破别煮取汁),附子泻心汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：大黄二两黄连一两黄芩一两附子一枚(炮去皮破别煮取汁)<|im_end|>
<|im_start|>assistant
附子泻心汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：大黄二两黄连一两黄芩一两附子一枚(炮去皮破别煮取汁),附子泻心汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：大黄二两黄连一两黄芩一两附子一枚(炮去皮破别煮取汁)<|im_end|>
<|im_start|>assistant
附子泻心汤方 是这个方剂的名称<|im_end|>"
这个方剂由 大黄二两黄连一两黄芩一两附子一枚(炮去皮破别煮取汁) 组成，请推测其名称。,附子泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 大黄二两黄连一两黄芩一两附子一枚(炮去皮破别煮取汁) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
附子泻心汤方<|im_end|>"
该方剂主要成分为：大黄二两黄连一两黄芩一两附子一枚(炮去皮破别煮取汁)，你能猜出它的名字吗？,该方剂名称是：附子泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：大黄二两黄连一两黄芩一两附子一枚(炮去皮破别煮取汁)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
该方剂名称是：附子泻心汤方<|im_end|>"
请根据以下药材组成预测方剂名称：大黄二两黄连一两黄芩一两附子一枚(炮去皮破别煮取汁),它的名字是 附子泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：大黄二两黄连一两黄芩一两附子一枚(炮去皮破别煮取汁)<|im_end|>
<|im_start|>assistant
它的名字是 附子泻心汤方<|im_end|>"
以下药方包含：大黄三两 桃仁二十枚 （庶／虫）虫二十枚(去足)，请问它叫什么？,下瘀血汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：大黄三两 桃仁二十枚 （庶／虫）虫二十枚(去足)，请问它叫什么？<|im_end|>
<|im_start|>assistant
下瘀血汤方<|im_end|>"
这个方剂由 大黄三两 桃仁二十枚 （庶／虫）虫二十枚(去足) 组成，请推测其名称。,它的名字是 下瘀血汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 大黄三两 桃仁二十枚 （庶／虫）虫二十枚(去足) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 下瘀血汤方<|im_end|>"
该方剂主要成分为：大黄三两 桃仁二十枚 （庶／虫）虫二十枚(去足)，你能猜出它的名字吗？,下瘀血汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：大黄三两 桃仁二十枚 （庶／虫）虫二十枚(去足)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
下瘀血汤方<|im_end|>"
这个方剂由 大黄三两 桃仁二十枚 （庶／虫）虫二十枚(去足) 组成，请推测其名称。,这个方剂被称为 下瘀血汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 大黄三两 桃仁二十枚 （庶／虫）虫二十枚(去足) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 下瘀血汤方<|im_end|>"
该方剂主要成分为：大黄三两 桃仁二十枚 （庶／虫）虫二十枚(去足)，你能猜出它的名字吗？,下瘀血汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：大黄三两 桃仁二十枚 （庶／虫）虫二十枚(去足)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
下瘀血汤方 是这个方剂的名称<|im_end|>"
该方剂主要成分为：麻黄三两（去节）桂枝二两（去皮）甘草一两（炙）杏仁七十枚（去皮尖），你能猜出它的名字吗？,该方剂名称是：麻黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：麻黄三两（去节）桂枝二两（去皮）甘草一两（炙）杏仁七十枚（去皮尖），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
该方剂名称是：麻黄汤方<|im_end|>"
请根据以下药材组成预测方剂名称：麻黄三两（去节）桂枝二两（去皮）甘草一两（炙）杏仁七十枚（去皮尖）,该方剂名称是：麻黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：麻黄三两（去节）桂枝二两（去皮）甘草一两（炙）杏仁七十枚（去皮尖）<|im_end|>
<|im_start|>assistant
该方剂名称是：麻黄汤方<|im_end|>"
以下药方包含：麻黄三两（去节）桂枝二两（去皮）甘草一两（炙）杏仁七十枚（去皮尖），请问它叫什么？,这个方剂被称为 麻黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：麻黄三两（去节）桂枝二两（去皮）甘草一两（炙）杏仁七十枚（去皮尖），请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 麻黄汤方<|im_end|>"
请告诉我，麻黄三两（去节）桂枝二两（去皮）甘草一两（炙）杏仁七十枚（去皮尖） 对应的方剂名称是什么？,正确答案是 麻黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，麻黄三两（去节）桂枝二两（去皮）甘草一两（炙）杏仁七十枚（去皮尖） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 麻黄汤方<|im_end|>"
该方剂主要成分为：麻黄三两（去节）桂枝二两（去皮）甘草一两（炙）杏仁七十枚（去皮尖），你能猜出它的名字吗？,这个方剂被称为 麻黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：麻黄三两（去节）桂枝二两（去皮）甘草一两（炙）杏仁七十枚（去皮尖），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 麻黄汤方<|im_end|>"
